input,output
44 36 41 46 15 26 33 38 31 44 38 44 41 36 31 28 59 56 31 54 64 64 67 64 59 72 69 67 72 72 82 77 82 92 82 85 85 87 95 90 79 77 90 87 87 87 92 95 82 82 82 87 74 72 77 56 62 64 64 64 62 54 41 49 46 44 46 36 44 44 44 44 46 41 33 26 33 38 33 36 13 41 38 33 38 44 44 46 36 36 33 38 44 33 33 44 49 54 54 46 56 51 62 59 67 56 59 72 74 51 64 72 74 72 77 77 74 77 69 77 74 77 72 72 64 77 77 72 67 79 74 79 67 67 64 56 56 56 62 64 56 49 44 51 59 51 46 44 44 41 49 33 33 41 41 51 51 46 41 41 49 49 41 41 44 33 41 41 41 36 36 51 41 38 46 44 28 54 44 44 41 46 41 41 41 46 54 51 49 51 69 67 62 64 67 64 62 74 72 74 69 74 72 72 87 77 79 77 79 85 85 77 85 79 85 77 90 90 74 79 79 85 85 74 56 62 59 59 64 56 64 62 59 51 54 51 51 46 49 36 44 46 44 44 38 33 26 41 41 41 33 23 33 33 0 36 33 28 31 23 26 28 31 28 44 49 41 23 33 33 38 28 28 44 36 33 38 31 41 49 38 44 59 59 69 46 46 69 69 62 54 74 82 72 69 87 69 87 92 79 92 87 74 77 77 77 92 77 82 92 90 90 92 92 85 90 59 67 82 69 77 77 72 56 67 54 54 49 54 46 51 56 41 46 51 51 44 44 36 38 36 33 33 36 31 36 26 26 26 36 33 21 13 15 13 8 13 5 26 5 13 18 10 18 18 10 28 26 15 23 18 28 21 28 36 38 31 44 38 51 62 59 59 56 54 54 54 62 59 64 67 72 82 72 82 82 82 79 85 82 85 87 72 90 82 87 85 92 87 90 95 90 92 90 85 90 87 74 69 74 79 69 72 72 64 56 56 62 64 54 44 49 54 41 62 41 41 31 33 44 36 28 26 21 31 28 36 31 28 33 21 28 18 33 31 18 15 33 31 21 23 21 23 23 23 31 31 31 33 31 33 41 51 46 26 33 36 ,10.52834831
44 36 41 46 15 26 33 38 31 44 38 44 41 36 31 28 59 56 31 54 64 64 67 64 59 72 69 67 72 72 82 77 82 92 82 85 85 87 95 90 79 77 90 87 87 87 92 95 82 82 82 87 74 72 77 56 62 64 64 64 62 54 41 49 46 44 46 36 44 44 44 44 46 41 33 26 33 38 33 36 13 41 38 33 38 44 44 46 36 36 33 38 44 33 33 44 49 54 54 46 56 51 62 59 67 56 59 72 74 51 64 72 74 72 77 77 74 77 69 77 74 77 72 72 64 77 77 72 67 79 74 79 67 67 64 56 56 56 62 64 56 49 44 51 59 51 46 44 44 41 49 33 33 41 41 51 51 46 41 41 49 49 41 41 44 33 41 41 41 36 36 51 41 38 46 44 28 54 44 44 41 46 41 41 41 46 54 51 49 51 69 67 62 64 67 64 62 74 72 74 69 74 72 72 87 77 79 77 79 85 85 77 85 79 85 77 90 90 74 79 79 85 85 74 56 62 59 59 64 56 64 62 59 51 54 51 51 46 49 36 44 46 44 44 38 33 26 41 41 41 33 23 33 33 0 36 33 28 31 23 26 28 31 28 44 49 41 23 33 33 38 28 28 44 36 33 38 31 41 49 38 44 59 59 69 46 46 69 69 62 54 74 82 72 69 87 69 87 92 79 92 87 74 77 77 77 92 77 82 92 90 90 92 92 85 90 59 67 82 69 77 77 72 56 67 54 54 49 54 46 51 56 41 46 51 51 44 44 36 38 36 33 33 36 31 36 26 26 26 36 33 21 13 15 13 8 13 5 26 5 13 18 10 18 18 10 28 26 15 23 18 28 21 28 36 38 31 44 38 51 62 59 59 56 54 54 54 62 59 64 67 72 82 72 82 82 82 79 85 82 85 87 72 90 82 87 85 92 87 90 95 90 92 90 85 90 87 74 69 74 79 69 72 72 64 56 56 62 64 54 44 49 54 41 62 41 41 31 33 44 36 28 26 21 31 28 36 31 28 33 21 28 18 33 31 18 15 33 31 21 23 21 23 23 23 31 31 31 33 31 33 41 51 46 26 33 36 ,10.52834831
44 36 41 46 15 26 33 38 31 44 38 44 41 36 31 28 59 56 31 54 64 64 67 64 59 72 69 67 72 72 82 77 82 92 82 85 85 87 95 90 79 77 90 87 87 87 92 95 82 82 82 87 74 72 77 56 62 64 64 64 62 54 41 49 46 44 46 36 44 44 44 44 46 41 33 26 33 38 33 36 13 41 38 33 38 44 44 46 36 36 33 38 44 33 33 44 49 54 54 46 56 51 62 59 67 56 59 72 74 51 64 72 74 72 77 77 74 77 69 77 74 77 72 72 64 77 77 72 67 79 74 79 67 67 64 56 56 56 62 64 56 49 44 51 59 51 46 44 44 41 49 33 33 41 41 51 51 46 41 41 49 49 41 41 44 33 41 41 41 36 36 51 41 38 46 44 28 54 44 44 41 46 41 41 41 46 54 51 49 51 69 67 62 64 67 64 62 74 72 74 69 74 72 72 87 77 79 77 79 85 85 77 85 79 85 77 90 90 74 79 79 85 85 74 56 62 59 59 64 56 64 62 59 51 54 51 51 46 49 36 44 46 44 44 38 33 26 41 41 41 33 23 33 33 0 36 33 28 31 23 26 28 31 28 44 49 41 23 33 33 38 28 28 44 36 33 38 31 41 49 38 44 59 59 69 46 46 69 69 62 54 74 82 72 69 87 69 87 92 79 92 87 74 77 77 77 92 77 82 92 90 90 92 92 85 90 59 67 82 69 77 77 72 56 67 54 54 49 54 46 51 56 41 46 51 51 44 44 36 38 36 33 33 36 31 36 26 26 26 36 33 21 13 15 13 8 13 5 26 5 13 18 10 18 18 10 28 26 15 23 18 28 21 28 36 38 31 44 38 51 62 59 59 56 54 54 54 62 59 64 67 72 82 72 82 82 82 79 85 82 85 87 72 90 82 87 85 92 87 90 95 90 92 90 85 90 87 74 69 74 79 69 72 72 64 56 56 62 64 54 44 49 54 41 62 41 41 31 33 44 36 28 26 21 31 28 36 31 28 33 21 28 18 33 31 18 15 33 31 21 23 21 23 23 23 31 31 31 33 31 33 41 51 46 26 33 36 ,10.52834831
44 36 41 46 15 26 33 38 31 44 38 44 41 36 31 28 59 56 31 54 64 64 67 64 59 72 69 67 72 72 82 77 82 92 82 85 85 87 95 90 79 77 90 87 87 87 92 95 82 82 82 87 74 72 77 56 62 64 64 64 62 54 41 49 46 44 46 36 44 44 44 44 46 41 33 26 33 38 33 36 13 41 38 33 38 44 44 46 36 36 33 38 44 33 33 44 49 54 54 46 56 51 62 59 67 56 59 72 74 51 64 72 74 72 77 77 74 77 69 77 74 77 72 72 64 77 77 72 67 79 74 79 67 67 64 56 56 56 62 64 56 49 44 51 59 51 46 44 44 41 49 33 33 41 41 51 51 46 41 41 49 49 41 41 44 33 41 41 41 36 36 51 41 38 46 44 28 54 44 44 41 46 41 41 41 46 54 51 49 51 69 67 62 64 67 64 62 74 72 74 69 74 72 72 87 77 79 77 79 85 85 77 85 79 85 77 90 90 74 79 79 85 85 74 56 62 59 59 64 56 64 62 59 51 54 51 51 46 49 36 44 46 44 44 38 33 26 41 41 41 33 23 33 33 0 36 33 28 31 23 26 28 31 28 44 49 41 23 33 33 38 28 28 44 36 33 38 31 41 49 38 44 59 59 69 46 46 69 69 62 54 74 82 72 69 87 69 87 92 79 92 87 74 77 77 77 92 77 82 92 90 90 92 92 85 90 59 67 82 69 77 77 72 56 67 54 54 49 54 46 51 56 41 46 51 51 44 44 36 38 36 33 33 36 31 36 26 26 26 36 33 21 13 15 13 8 13 5 26 5 13 18 10 18 18 10 28 26 15 23 18 28 21 28 36 38 31 44 38 51 62 59 59 56 54 54 54 62 59 64 67 72 82 72 82 82 82 79 85 82 85 87 72 90 82 87 85 92 87 90 95 90 92 90 85 90 87 74 69 74 79 69 72 72 64 56 56 62 64 54 44 49 54 41 62 41 41 31 33 44 36 28 26 21 31 28 36 31 28 33 21 28 18 33 31 18 15 33 31 21 23 21 23 23 23 31 31 31 33 31 33 41 51 46 26 33 36 ,10.52834831
44 36 41 46 15 26 33 38 31 44 38 44 41 36 31 28 59 56 31 54 64 64 67 64 59 72 69 67 72 72 82 77 82 92 82 85 85 87 95 90 79 77 90 87 87 87 92 95 82 82 82 87 74 72 77 56 62 64 64 64 62 54 41 49 46 44 46 36 44 44 44 44 46 41 33 26 33 38 33 36 13 41 38 33 38 44 44 46 36 36 33 38 44 33 33 44 49 54 54 46 56 51 62 59 67 56 59 72 74 51 64 72 74 72 77 77 74 77 69 77 74 77 72 72 64 77 77 72 67 79 74 79 67 67 64 56 56 56 62 64 56 49 44 51 59 51 46 44 44 41 49 33 33 41 41 51 51 46 41 41 49 49 41 41 44 33 41 41 41 36 36 51 41 38 46 44 28 54 44 44 41 46 41 41 41 46 54 51 49 51 69 67 62 64 67 64 62 74 72 74 69 74 72 72 87 77 79 77 79 85 85 77 85 79 85 77 90 90 74 79 79 85 85 74 56 62 59 59 64 56 64 62 59 51 54 51 51 46 49 36 44 46 44 44 38 33 26 41 41 41 33 23 33 33 0 36 33 28 31 23 26 28 31 28 44 49 41 23 33 33 38 28 28 44 36 33 38 31 41 49 38 44 59 59 69 46 46 69 69 62 54 74 82 72 69 87 69 87 92 79 92 87 74 77 77 77 92 77 82 92 90 90 92 92 85 90 59 67 82 69 77 77 72 56 67 54 54 49 54 46 51 56 41 46 51 51 44 44 36 38 36 33 33 36 31 36 26 26 26 36 33 21 13 15 13 8 13 5 26 5 13 18 10 18 18 10 28 26 15 23 18 28 21 28 36 38 31 44 38 51 62 59 59 56 54 54 54 62 59 64 67 72 82 72 82 82 82 79 85 82 85 87 72 90 82 87 85 92 87 90 95 90 92 90 85 90 87 74 69 74 79 69 72 72 64 56 56 62 64 54 44 49 54 41 62 41 41 31 33 44 36 28 26 21 31 28 36 31 28 33 21 28 18 33 31 18 15 33 31 21 23 21 23 23 23 31 31 31 33 31 33 41 51 46 26 33 36 ,10.52834831
32 34 33 34 34 35 34 33 33 33 32 32 32 32 32 36 39 43 46 49 53 56 56 58 60 62 65 66 71 73 76 81 84 89 91 94 95 97 96 99 99 100 100 99 98 95 91 86 80 76 73 70 65 63 54 55 53 50 49 48 44 44 44 42 43 44 44 44 42 44 43 41 42 43 42 40 37 36 32 31 30 30 33 34 35 37 41 41 44 45 48 51 54 56 58 60 62 63 66 68 70 71 73 75 77 78 79 67 78 79 76 74 74 73 71 66 63 60 56 53 46 43 39 37 34 33 32 32 31 30 29 28 25 27 26 25 25 25 25 24 25 25 26 25 26 29 26 26 27 29 31 34 37 40 44 45 48 51 54 56 60 63 64 67 68 71 73 76 79 83 83 87 87 89 89 87 88 85 84 84 84 82 81 76 73 68 65 61 57 51 47 44 40 36 34 33 31 30 29 27 25 23 22 19 17 17 17 16 15 15 15 15 15 14 13 13 14 12 12 12 10 12 12 15 16 18 22 24 29 32 33 38 38 40 43 44 47 50 54 57 60 63 56 71 73 76 76 79 82 84 85 85 85 85 83 83 80 76 71 64 61 56 55 49 46 43 37 34 29 26 23 23 20 18 18 18 17 16 15 14 14 15 13 12 11 12 11 12 12 11 12 15 15 12 12 13 13 15 18 21 26 28 32 37 38 41 41 45 46 49 52 54 56 59 63 66 67 71 73 76 78 76 79 79 79 80 79 80 80 79 78 75 71 66 61 60 56 54 51 47 49 46 42 41 38 33 29 28 28 27 25 25 24 24 21 20 19 16 17 0 15 16 15 15 0 15 15 14 14 14 15 13 14 15 18 21 24 28 31 34 35 37 38 41 42 43 45 48 49 53 54 54 59 63 64 66 68 69 69 72 73 75 74 75 75 72 70 67 63 57 51 49 48 43 41 41 38 35 32 29 27 24 21 20 20 18 17 17 15 15 11 11 10 11 10 9 9 9 8 10 9 8 10 8 9 7 8 10 7 12 17 20 22 26 30 33 33 36 38 38 41 42 44 48 49 53 56 56 57 59 60 61 63 66 67 68 71 ,12.98322685
32 34 33 34 34 35 34 33 33 33 32 32 32 32 32 36 39 43 46 49 53 56 56 58 60 62 65 66 71 73 76 81 84 89 91 94 95 97 96 99 99 100 100 99 98 95 91 86 80 76 73 70 65 63 54 55 53 50 49 48 44 44 44 42 43 44 44 44 42 44 43 41 42 43 42 40 37 36 32 31 30 30 33 34 35 37 41 41 44 45 48 51 54 56 58 60 62 63 66 68 70 71 73 75 77 78 79 67 78 79 76 74 74 73 71 66 63 60 56 53 46 43 39 37 34 33 32 32 31 30 29 28 25 27 26 25 25 25 25 24 25 25 26 25 26 29 26 26 27 29 31 34 37 40 44 45 48 51 54 56 60 63 64 67 68 71 73 76 79 83 83 87 87 89 89 87 88 85 84 84 84 82 81 76 73 68 65 61 57 51 47 44 40 36 34 33 31 30 29 27 25 23 22 19 17 17 17 16 15 15 15 15 15 14 13 13 14 12 12 12 10 12 12 15 16 18 22 24 29 32 33 38 38 40 43 44 47 50 54 57 60 63 56 71 73 76 76 79 82 84 85 85 85 85 83 83 80 76 71 64 61 56 55 49 46 43 37 34 29 26 23 23 20 18 18 18 17 16 15 14 14 15 13 12 11 12 11 12 12 11 12 15 15 12 12 13 13 15 18 21 26 28 32 37 38 41 41 45 46 49 52 54 56 59 63 66 67 71 73 76 78 76 79 79 79 80 79 80 80 79 78 75 71 66 61 60 56 54 51 47 49 46 42 41 38 33 29 28 28 27 25 25 24 24 21 20 19 16 17 0 15 16 15 15 0 15 15 14 14 14 15 13 14 15 18 21 24 28 31 34 35 37 38 41 42 43 45 48 49 53 54 54 59 63 64 66 68 69 69 72 73 75 74 75 75 72 70 67 63 57 51 49 48 43 41 41 38 35 32 29 27 24 21 20 20 18 17 17 15 15 11 11 10 11 10 9 9 9 8 10 9 8 10 8 9 7 8 10 7 12 17 20 22 26 30 33 33 36 38 38 41 42 44 48 49 53 56 56 57 59 60 61 63 66 67 68 71 ,12.98322685
32 34 33 34 34 35 34 33 33 33 32 32 32 32 32 36 39 43 46 49 53 56 56 58 60 62 65 66 71 73 76 81 84 89 91 94 95 97 96 99 99 100 100 99 98 95 91 86 80 76 73 70 65 63 54 55 53 50 49 48 44 44 44 42 43 44 44 44 42 44 43 41 42 43 42 40 37 36 32 31 30 30 33 34 35 37 41 41 44 45 48 51 54 56 58 60 62 63 66 68 70 71 73 75 77 78 79 67 78 79 76 74 74 73 71 66 63 60 56 53 46 43 39 37 34 33 32 32 31 30 29 28 25 27 26 25 25 25 25 24 25 25 26 25 26 29 26 26 27 29 31 34 37 40 44 45 48 51 54 56 60 63 64 67 68 71 73 76 79 83 83 87 87 89 89 87 88 85 84 84 84 82 81 76 73 68 65 61 57 51 47 44 40 36 34 33 31 30 29 27 25 23 22 19 17 17 17 16 15 15 15 15 15 14 13 13 14 12 12 12 10 12 12 15 16 18 22 24 29 32 33 38 38 40 43 44 47 50 54 57 60 63 56 71 73 76 76 79 82 84 85 85 85 85 83 83 80 76 71 64 61 56 55 49 46 43 37 34 29 26 23 23 20 18 18 18 17 16 15 14 14 15 13 12 11 12 11 12 12 11 12 15 15 12 12 13 13 15 18 21 26 28 32 37 38 41 41 45 46 49 52 54 56 59 63 66 67 71 73 76 78 76 79 79 79 80 79 80 80 79 78 75 71 66 61 60 56 54 51 47 49 46 42 41 38 33 29 28 28 27 25 25 24 24 21 20 19 16 17 0 15 16 15 15 0 15 15 14 14 14 15 13 14 15 18 21 24 28 31 34 35 37 38 41 42 43 45 48 49 53 54 54 59 63 64 66 68 69 69 72 73 75 74 75 75 72 70 67 63 57 51 49 48 43 41 41 38 35 32 29 27 24 21 20 20 18 17 17 15 15 11 11 10 11 10 9 9 9 8 10 9 8 10 8 9 7 8 10 7 12 17 20 22 26 30 33 33 36 38 38 41 42 44 48 49 53 56 56 57 59 60 61 63 66 67 68 71 ,12.98322685
32 34 33 34 34 35 34 33 33 33 32 32 32 32 32 36 39 43 46 49 53 56 56 58 60 62 65 66 71 73 76 81 84 89 91 94 95 97 96 99 99 100 100 99 98 95 91 86 80 76 73 70 65 63 54 55 53 50 49 48 44 44 44 42 43 44 44 44 42 44 43 41 42 43 42 40 37 36 32 31 30 30 33 34 35 37 41 41 44 45 48 51 54 56 58 60 62 63 66 68 70 71 73 75 77 78 79 67 78 79 76 74 74 73 71 66 63 60 56 53 46 43 39 37 34 33 32 32 31 30 29 28 25 27 26 25 25 25 25 24 25 25 26 25 26 29 26 26 27 29 31 34 37 40 44 45 48 51 54 56 60 63 64 67 68 71 73 76 79 83 83 87 87 89 89 87 88 85 84 84 84 82 81 76 73 68 65 61 57 51 47 44 40 36 34 33 31 30 29 27 25 23 22 19 17 17 17 16 15 15 15 15 15 14 13 13 14 12 12 12 10 12 12 15 16 18 22 24 29 32 33 38 38 40 43 44 47 50 54 57 60 63 56 71 73 76 76 79 82 84 85 85 85 85 83 83 80 76 71 64 61 56 55 49 46 43 37 34 29 26 23 23 20 18 18 18 17 16 15 14 14 15 13 12 11 12 11 12 12 11 12 15 15 12 12 13 13 15 18 21 26 28 32 37 38 41 41 45 46 49 52 54 56 59 63 66 67 71 73 76 78 76 79 79 79 80 79 80 80 79 78 75 71 66 61 60 56 54 51 47 49 46 42 41 38 33 29 28 28 27 25 25 24 24 21 20 19 16 17 0 15 16 15 15 0 15 15 14 14 14 15 13 14 15 18 21 24 28 31 34 35 37 38 41 42 43 45 48 49 53 54 54 59 63 64 66 68 69 69 72 73 75 74 75 75 72 70 67 63 57 51 49 48 43 41 41 38 35 32 29 27 24 21 20 20 18 17 17 15 15 11 11 10 11 10 9 9 9 8 10 9 8 10 8 9 7 8 10 7 12 17 20 22 26 30 33 33 36 38 38 41 42 44 48 49 53 56 56 57 59 60 61 63 66 67 68 71 ,12.98322685
32 34 33 34 34 35 34 33 33 33 32 32 32 32 32 36 39 43 46 49 53 56 56 58 60 62 65 66 71 73 76 81 84 89 91 94 95 97 96 99 99 100 100 99 98 95 91 86 80 76 73 70 65 63 54 55 53 50 49 48 44 44 44 42 43 44 44 44 42 44 43 41 42 43 42 40 37 36 32 31 30 30 33 34 35 37 41 41 44 45 48 51 54 56 58 60 62 63 66 68 70 71 73 75 77 78 79 67 78 79 76 74 74 73 71 66 63 60 56 53 46 43 39 37 34 33 32 32 31 30 29 28 25 27 26 25 25 25 25 24 25 25 26 25 26 29 26 26 27 29 31 34 37 40 44 45 48 51 54 56 60 63 64 67 68 71 73 76 79 83 83 87 87 89 89 87 88 85 84 84 84 82 81 76 73 68 65 61 57 51 47 44 40 36 34 33 31 30 29 27 25 23 22 19 17 17 17 16 15 15 15 15 15 14 13 13 14 12 12 12 10 12 12 15 16 18 22 24 29 32 33 38 38 40 43 44 47 50 54 57 60 63 56 71 73 76 76 79 82 84 85 85 85 85 83 83 80 76 71 64 61 56 55 49 46 43 37 34 29 26 23 23 20 18 18 18 17 16 15 14 14 15 13 12 11 12 11 12 12 11 12 15 15 12 12 13 13 15 18 21 26 28 32 37 38 41 41 45 46 49 52 54 56 59 63 66 67 71 73 76 78 76 79 79 79 80 79 80 80 79 78 75 71 66 61 60 56 54 51 47 49 46 42 41 38 33 29 28 28 27 25 25 24 24 21 20 19 16 17 0 15 16 15 15 0 15 15 14 14 14 15 13 14 15 18 21 24 28 31 34 35 37 38 41 42 43 45 48 49 53 54 54 59 63 64 66 68 69 69 72 73 75 74 75 75 72 70 67 63 57 51 49 48 43 41 41 38 35 32 29 27 24 21 20 20 18 17 17 15 15 11 11 10 11 10 9 9 9 8 10 9 8 10 8 9 7 8 10 7 12 17 20 22 26 30 33 33 36 38 38 41 42 44 48 49 53 56 56 57 59 60 61 63 66 67 68 71 ,12.98322685
