input,output
"1003.61,69.19,24.31,55.84,7,5,4,174",Charging Station
"1003.58,69.00,24.31,55.83,7,5,4,194",Charging Station
"1003.61,69.06,24.31,55.82,7,5,4,174",Charging Station
"1003.59,69.31,24.31,55.82,7,5,4,188",Charging Station
"1003.54,69.06,24.31,55.82,7,5,4,146",Charging Station
"1003.59,68.81,24.31,55.82,7,5,4,193",Charging Station
"1003.62,69.12,24.31,55.82,7,5,4,198",Charging Station
"1003.63,69.00,24.38,55.81,7,5,4,184",Charging Station
"1003.61,69.00,24.38,55.81,7,5,4,160",Charging Station
"1005.53,53.06,25.94,51.89,8,6,5,248",Charging Station
"1003.52,69.62,24.31,55.44,8,6,5,186",Charging Station
"1003.53,69.81,24.38,55.42,8,6,5,179",Charging Station
"1003.48,70.19,24.31,55.45,8,6,5,206",Charging Station
"1004.51,61.88,25.62,51.90,8,6,5,233",Charging Station
"1004.48,61.88,25.56,51.93,8,6,5,245",Charging Station
"1004.56,61.06,25.56,51.96,8,6,5,250",Charging Station
"1004.55,61.50,25.50,51.99,8,6,5,282",Charging Station
"1004.56,61.12,25.50,52.04,8,6,5,269",Charging Station
"1003.51,69.88,24.25,55.51,8,6,5,171",Charging Station
"1004.49,61.62,25.62,51.89,8,6,5,230",Charging Station
"1005.84,50.06,25.69,53.67,8,7,5,223",Charging Station
"1006.10,47.81,24.31,54.46,8,6,4,174",Charging Station
"1006.14,47.81,24.31,54.44,8,6,4,185",Charging Station
"1006.11,47.56,24.25,54.40,8,6,4,210",Charging Station
"1003.78,67.44,24.69,51.90,117,75,54,213",Entrance
"1004.57,60.56,26.06,52.63,112,73,53,222",Entrance
"1004.57,60.75,26.06,52.63,113,74,53,202",Entrance
"1004.57,61.00,26.06,52.43,115,74,53,216",Entrance
"1006.17,48.19,23.94,54.39,147,99,69,200",Entrance
"1004.56,61.31,26.06,52.53,115,74,54,227",Entrance
"1006.15,47.88,23.94,54.41,145,98,69,237",Entrance
"1005.52,52.75,26.38,51.82,134,88,63,210",Entrance
"1005.53,53.06,26.38,51.82,136,89,63,236",Entrance
"1005.49,53.19,26.38,51.86,136,89,63,203",Entrance
"1005.47,53.12,26.38,51.91,134,88,64,237",Entrance
"1003.77,67.81,24.94,52.07,130,85,61,215",Entrance
"1003.70,67.69,24.94,52.07,131,85,61,219",Entrance
"1003.69,68.12,24.94,52.06,129,84,60,217",Entrance
"1005.51,53.00,26.38,51.95,136,90,63,217",Entrance
"1006.13,48.00,23.94,54.41,148,100,70,217",Entrance
"1005.49,52.88,26.38,51.96,136,90,63,208",Entrance
"1005.47,53.31,26.38,51.97,136,89,64,264",Entrance
"1003.72,67.75,24.94,52.04,131,85,61,194",Entrance
"1005.52,52.88,26.38,51.99,134,89,63,254",Entrance
"1003.73,67.88,24.94,52.07,131,85,62,252",Entrance
"1003.74,67.88,24.94,52.07,129,84,61,200",Entrance
"1005.90,49.94,25.81,54.06,106,68,51,189",Entrance
"1005.91,49.94,25.81,54.07,104,68,50,201",Entrance
"1003.74,67.62,24.56,51.35,22,16,13,486",Server Rack
"1003.78,67.81,24.56,51.32,22,16,13,508",Server Rack
"1003.66,69.00,25.00,54.60,25,19,16,571",Server Rack
"1003.63,68.94,25.00,54.58,25,19,16,561",Server Rack
"1003.65,68.88,25.00,54.60,25,19,16,468",Server Rack
"1003.55,69.25,24.50,51.25,28,21,17,541",Server Rack
"1003.53,69.31,24.50,51.31,28,21,17,532",Server Rack
"1003.57,69.31,24.50,51.33,28,21,17,506",Server Rack
"1003.54,69.31,24.56,51.35,28,21,17,484",Server Rack
"1003.54,69.56,24.56,51.34,28,21,17,478",Server Rack
"1003.56,69.12,24.56,51.31,28,21,17,442",Server Rack
"1003.54,69.56,24.56,51.30,28,21,17,467",Server Rack
"1003.55,69.31,24.62,51.32,28,21,17,515",Server Rack
"1003.55,69.44,24.62,51.35,28,21,17,502",Server Rack
"1003.87,66.94,25.25,53.91,24,20,18,478",Server Rack
"1003.90,66.94,25.25,53.92,24,20,18,523",Server Rack
"1003.91,66.69,25.25,53.95,24,20,18,512",Server Rack
"1003.90,66.62,25.25,53.96,24,20,18,510",Server Rack
"1003.88,66.69,25.25,53.98,24,20,18,520",Server Rack
"1003.90,67.06,25.25,54.00,24,20,18,515",Server Rack
"1003.93,66.50,25.25,54.01,24,20,18,514",Server Rack
"1003.89,66.69,25.25,54.05,24,20,18,482",Server Rack
"1003.61,69.19,24.31,55.84,7,5,4,174",Charging Station
"1003.58,69.00,24.31,55.83,7,5,4,194",Charging Station
"1003.61,69.06,24.31,55.82,7,5,4,174",Charging Station
"1003.59,69.31,24.31,55.82,7,5,4,188",Charging Station
"1003.54,69.06,24.31,55.82,7,5,4,146",Charging Station
"1003.59,68.81,24.31,55.82,7,5,4,193",Charging Station
"1003.62,69.12,24.31,55.82,7,5,4,198",Charging Station
"1003.63,69.00,24.38,55.81,7,5,4,184",Charging Station
"1003.61,69.00,24.38,55.81,7,5,4,160",Charging Station
"1005.53,53.06,25.94,51.89,8,6,5,248",Charging Station
"1003.52,69.62,24.31,55.44,8,6,5,186",Charging Station
"1003.53,69.81,24.38,55.42,8,6,5,179",Charging Station
"1003.48,70.19,24.31,55.45,8,6,5,206",Charging Station
"1004.51,61.88,25.62,51.90,8,6,5,233",Charging Station
"1004.48,61.88,25.56,51.93,8,6,5,245",Charging Station
"1004.56,61.06,25.56,51.96,8,6,5,250",Charging Station
"1004.55,61.50,25.50,51.99,8,6,5,282",Charging Station
"1004.56,61.12,25.50,52.04,8,6,5,269",Charging Station
"1003.51,69.88,24.25,55.51,8,6,5,171",Charging Station
"1004.49,61.62,25.62,51.89,8,6,5,230",Charging Station
"1005.84,50.06,25.69,53.67,8,7,5,223",Charging Station
"1006.10,47.81,24.31,54.46,8,6,4,174",Charging Station
"1006.14,47.81,24.31,54.44,8,6,4,185",Charging Station
"1006.11,47.56,24.25,54.40,8,6,4,210",Charging Station
"1003.78,67.44,24.69,51.90,117,75,54,213",Entrance
