input,output
"1006.16,47.81,24.25,54.33,8,6,4,171",Charging Station
"1006.15,47.81,24.25,54.29,8,6,4,172",Charging Station
"1006.05,48.62,24.25,54.24,8,6,5,173",Charging Station
"1005.88,50.00,25.62,53.69,8,7,5,187",Charging Station
"1003.53,69.88,24.31,55.45,8,6,5,172",Charging Station
"1004.48,61.75,25.62,51.87,8,6,5,287",Charging Station
"1003.44,70.19,24.31,55.46,8,6,5,181",Charging Station
"1004.42,61.75,25.69,51.86,8,6,5,312",Charging Station
"1004.45,61.88,25.62,51.85,8,6,5,301",Charging Station
"1003.53,69.75,24.25,55.48,8,6,5,200",Charging Station
"1003.49,70.00,24.25,55.50,8,6,5,170",Charging Station
"1004.48,61.88,25.69,51.87,8,6,5,349",Charging Station
"1005.52,52.88,26.44,52.01,136,90,64,248",Entrance
"1005.90,49.62,25.81,54.06,106,68,50,185",Entrance
"1003.72,68.12,24.94,52.05,129,84,61,218",Entrance
"1003.73,67.69,24.94,52.04,131,86,61,218",Entrance
"1003.77,67.75,24.94,52.03,132,86,61,201",Entrance
"1006.21,47.75,24.00,54.50,145,98,68,217",Entrance
"1006.16,47.56,24.00,54.49,148,100,70,207",Entrance
"1006.20,47.56,24.00,54.45,145,98,68,242",Entrance
"1006.18,47.50,24.00,54.40,148,100,70,219",Entrance
"1006.17,47.56,24.00,54.38,148,100,70,215",Entrance
"1006.20,47.62,23.94,54.39,148,100,70,234",Entrance
"1005.91,49.69,25.88,54.05,106,68,51,215",Entrance
"1003.94,66.44,25.25,54.05,24,20,18,579",Server Rack
"1003.94,66.38,25.25,54.06,24,20,18,506",Server Rack
"1003.79,67.75,24.50,51.24,22,16,13,523",Server Rack
"1003.74,68.00,24.50,51.24,21,16,13,470",Server Rack
"1003.72,68.19,24.50,51.29,22,16,13,529",Server Rack
"1003.76,67.81,24.50,51.36,21,16,13,491",Server Rack
"1003.71,68.00,24.50,51.40,21,16,13,481",Server Rack
"1003.74,67.88,24.56,51.38,21,15,13,537",Server Rack
"1003.73,68.00,24.56,51.33,21,15,12,520",Server Rack
"1003.76,67.75,24.56,51.33,21,15,13,482",Server Rack
"1003.75,67.88,25.06,54.95,23,17,14,527",Server Rack
